raw_id,sector,earnings_implied_obs,delta_vol_1w,delta_vol_1y,return_1w,return_1m,return_1y,implied_vol_3m,realised_vol_1w,realised_vol_1m,realised_vol_1y,ratio_put_call,publication_date_funda,exchange,net_income,shareholders_equity,net_debt,ebitda,ebit,sales,cash_flow,payout_ratio
4cfe9d01-a6b3-4fea-ba30-ebae7a10707c,2300,3.1429,0.08670000000000044,2.5894000000000013,-2.4516999999999936,-5.347099999999973,20.635400000000097,22.1853,1.991861880419086,1.3924587865150106,1.4523324806093294,0.5137992990053496,236.0,US,0.016690937761063743,0.21652111526507,0.10980693435667946,0.050519701969526556,0.027267303337666395,0.21690416271050028,0.04573870237285976,87.2574093576049
e441b793-5960-49b2-b5d6-e2dc50bd438e,3100,3.4777,-1.2705999999999982,4.256399999999999,4.849099999999996,7.247800000000046,-27.206299999999985,27.5988,2.356149578467197,2.2084452305487012,1.5905824585030652,0.4694769205287814,365.0,US,0.07595257405118588,0.4273597908778539,-0.22103598068393432,0.15908668294326486,0.1355291465527419,3.111259772115356,0.12129859640226434,15.7534583764092
baade49c-564f-4ca7-88be-7de8bc30690d,3100,4.2873,0.9490999999999978,6.0014,0.9605999999999995,2.9140000000000383,-1.0862000000000192,28.1667,1.4389853933317958,1.3242798757302199,1.959792364950837,0.5360196267678495,78.0,US,0.05398895621474323,0.3922883114755255,-0.15107489722496587,0.14646888979714448,0.12163626292987041,2.3707396253775816,0.11344640924296247,29.8772897030055
ae4d5914-57da-498e-b236-9b3f6fc421f8,3100,3.8362,-1.654600000000002,-7.012900000000002,3.625799999999996,5.885900000000033,28.03749999999998,24.863,1.0459271349700738,1.6388307629584666,1.9292110442822534,0.45605275669867834,365.0,US,0.05284113983403003,0.38394818079985654,-0.14786301364900548,0.14335493089219106,0.11905025081057116,2.320337210380139,0.11103451510772067,29.8772897030055
8a75fed6-67fa-4fbc-85e2-d6fb80ac9a1e,4700,1.5847,-2.1119000000000003,-0.8894000000000002,1.1351000000000067,2.451899999999989,16.057100000000073,13.4598,0.8304572793882318,0.8035148210029629,1.237529188840122,0.4811081905831158,71.0,US,0.07588014014897555,0.7480223661099432,0.8212344281946089,0.24119425701362132,0.1350047500540845,0.9303054594636004,0.20426805660357134,55.5622009569378
33632afb-ddc1-408d-8b96-46d1c040118d,4700,1.5373999999999999,-1.454399999999998,4.7667,2.588100000000007,0.43119999999999414,13.771500000000067,15.5463,0.8828815202380178,0.8448944391658221,0.8741165908030045,0.4761046237166916,247.0,US,0.05204524654015029,0.6290649225254559,0.6634489132724732,0.18821608830749434,0.10332261239364263,0.7466359876604184,0.1507605748138452,68.0281690140845
de5310fb-e216-461f-a0f1-2f98f5b92feb,4700,3.5531,-0.8311000000000011,0.3460000000000001,0.04910000000000725,-1.9437000000000133,11.330600000000084,14.0909,0.7871606274734907,0.7672019007871546,0.8804941644361415,0.45686174998870827,161.0,US,0.049053606688249915,0.5878269570009494,0.5913890948542565,0.17343158673288964,0.08942450235906377,0.7145054844091834,0.14404394944310603,68.4387493050224
7067cecd-7cc7-4b10-ad8c-d5e859490c4a,4700,1.955,1.0940000000000012,-0.555299999999999,-3.6328999999999922,-4.295400000000004,11.855300000000074,17.5549,1.2140661946075701,1.0441884886074244,1.1670165231772285,0.10534640703720695,76.0,US,0.04603761591874323,0.5554910135339968,0.6090643602564958,0.14476202199483773,0.08789575088750427,0.6535821649207,0.12399126818280502,69.9266262865022
7c8846f6-081e-4e95-92a8-1f75b0f39d10,4700,2.0447,-0.5016999999999996,-4.743499999999997,1.0071000000000103,-0.4472000000000066,19.49540000000008,16.5284,0.8282617369460606,0.713115907462586,1.0417550926396488,0.34782092247373514,365.0,US,0.041121277017309665,0.49617034662426457,0.5440226167159344,0.12930294258812913,0.07850939821186494,0.5837863825249697,0.11075028940838008,69.9266262865022
52a90bd8-a355-4169-af01-78720bc2ff29,4700,2.6178,-1.9697999999999993,1.4146999999999998,0.2988000000000079,0.6342999999999938,2.1760000000000677,14.9086,0.7688819892111856,0.8064857129111884,0.8347281766773541,0.35943362033296566,68.0,US,0.06073942360701544,0.5103828598497623,0.6826746347633017,0.14176109290612615,0.08365084929623416,0.6747870947719312,0.12759571496244057,53.125
b25109c0-de27-45dd-acd4-2ef2931b34ee,4700,0.9923,0.2988999999999997,0.4349999999999987,0.07140000000000787,-1.5734000000000152,18.044500000000085,16.9916,0.9194111681457482,0.9261035757338439,0.9034790714738005,0.3597528166136019,263.0,US,0.0473307761782198,0.43338564913813604,0.5954025368251192,0.12154441718038377,0.07205454477220939,0.6011177915514695,0.09961477311927655,58.1611837844839
412f7e53-5f19-4e65-925c-054eb75444ae,3200,4.5695,-0.35249999999999915,-0.5920999999999985,6.5841999999999965,5.830700000000019,27.563600000000065,22.6128,1.6284411155389564,1.5702705310293026,1.337974380513405,0.8643399259742293,347.0,US,0.059997219471221455,-0.24333108276065216,0.29713129735805693,0.1288605657656563,0.11233521943547847,0.384167882664471,0.0968078926168142,24.4648318042814
b71e4f0d-c440-482c-ac64-3030917f2db8,3200,5.1791,1.1630000000000003,7.204800000000002,-1.1592000000000058,5.900700000000031,-11.2311999999999,26.3149,0.7797250173405075,0.9557197214642328,1.6564277040201367,0.5953129210265864,73.0,US,0.05149636736437119,-0.2787743241518649,0.36404412100920475,0.11612268588417583,0.1014700597848613,0.40865100829962225,0.08641804353633206,32.6416825464041
056ca4ea-1b88-4a08-98be-020cb565c765,1200,3.0324,-1.1286999999999985,2.2834000000000003,3.673899999999988,10.935100000000022,16.92739999999987,21.7573,0.6340835307749333,1.14329629736626,1.2183735309284396,0.5117150430978675,351.0,EU,0.04474878768606643,0.34766624960636827,0.16019558327907835,0.09654249330322516,0.06405968790956852,0.6804561515148664,0.07457252931632798,33.6065573770492
6732d898-70e8-4662-967b-f71f6c15d818,1200,3.4881,2.3169000000000004,-3.132999999999999,0.8756999999999908,4.222300000000034,14.719299999999887,22.5909,0.8950278009959062,0.8626792798804399,1.1328946985732942,0.4585520326022924,357.0,EU,0.04517383494185166,0.3458783608372191,0.19563514758160985,0.09481870725875685,0.062076537213395434,0.6748267569798758,0.07085503742539075,34.6666666666667
d201e6eb-5dd0-44ed-a657-e08d8dcb5168,1400,3.2728,-4.897199999999998,11.060300000000002,-3.9333999999999985,-1.2940000000000074,-6.5380999999999485,35.1098,2.935588597425283,2.4518227554638807,2.492368940150037,0.4821656051158542,50.0,EU,0.04334252248221958,0.5398989770209413,0.2875929597835358,0.11619298451294016,0.06772816391918554,1.329039348477515,0.08383932379136413,86.7052023121387
5bbf2bca-0207-401d-b915-1b017defcba9,1400,2.3869,-1.3907999999999987,-9.099599999999999,5.805900000000002,1.3906999999999798,18.660100000000046,20.4692,1.1542163710597018,0.8882942264037901,1.278226583447163,0.5400984595090816,230.0,EU,0.04201121565418263,0.47722760100684475,0.2804186742339597,0.11497371985515993,0.07114669527289869,1.2724693747358224,0.08051461860639521,84.2696629213483
db8b3c5a-5b72-437b-9a78-a2c7b2b9fa11,1400,5.2152,-0.4436,1.1202000000000005,-2.766000000000009,-0.5979000000000212,37.16260000000002,22.6461,1.1391688197980194,1.3247142209332645,1.5957158643713725,0.3864229851876198,126.0,EU,0.030446690694391137,0.37881812535734793,0.17212040570888296,0.08594361268219818,0.05346492184299538,1.0095709571935583,0.0546308235654283,93.75
65e3a2f1-5a97-4d60-afe2-b7ea15f2bbc6,1400,4.0463,0.8531999999999975,2.5970999999999975,5.897799999999988,0.6228999999999727,43.13040000000009,24.2277,1.8467561592033634,1.9095635780136155,1.7392405033933656,0.5650703679386856,331.0,EU,0.02780464295775681,0.34594573273042717,0.1571844531320891,0.07848575364443387,0.04882543976717689,0.9219642386441308,0.04989016898328355,93.75
f4eefdb9-e66c-494f-a17c-dfd623fa7f3e,1400,4.3311,1.846899999999998,2.9686999999999983,4.924599999999993,9.330499999999976,5.878000000000049,27.834,1.483532595455113,1.1197570995107513,1.739960982937893,0.5205233498517392,36.0,EU,0.052625533828747954,0.3644660577061615,0.13929137578464143,0.10891221738217248,0.07884048376574508,1.010868591920241,0.10170170876410717,50.1519756838906
15a76d97-a73c-4b4a-bebc-8b3112a3f94c,1400,4.1603,-0.5847999999999978,-8.584899999999998,0.07649999999999224,3.691099999999964,37.10140000000001,22.1182,1.2164157231619321,1.1323495071457854,1.4268400138833779,0.5600046175104628,330.0,EU,0.044651360900705456,0.30923972252049914,0.11818501472603081,0.0924091096282789,0.06689404625644721,0.8576950205940077,0.0862911855112412,50.1519756838906
c82914ab-940f-46a2-99b1-1d709b1947e9,1400,3.7677,-0.4018999999999977,2.299400000000002,5.302599999999994,-1.1473000000000313,-2.53579999999998,21.4475,1.4792128982446529,1.3697868806253408,1.1847863566022236,0.22099115106936856,35.0,EU,0.05716071127163896,0.33738603695185543,0.12597324801349521,0.11061696047141586,0.08291964521319141,0.8484510398775227,0.08694717083783213,48.4913793103448
93a37009-b4dd-4c17-98a9-17607a5d5428,1400,5.4284,-2.453900000000001,0.6412000000000013,2.3671999999999933,-3.6841000000000292,20.250100000000003,24.079,1.2666568828130909,1.502963556463109,1.6295681029402167,0.5810733973832741,217.0,EU,0.028475060080567716,0.37607284381984113,0.19770431565839713,0.12019670575262742,0.08601253709154984,0.9652622470380566,0.07508769968440134,106.097043429056
1d0d486d-1ef8-4bbf-b8bc-659b00e1c64a,3400,3.9244,0.4187999999999974,3.9309999999999974,1.0927000000000056,21.3496,25.89749999999995,25.3222,0.7770426629928937,1.4628564495356484,1.3649760973639278,0.5910847314395332,327.0,EU,0.012017129789045539,0.24215470265386208,0.028993709967220983,0.08240317569631227,0.05112048862641594,0.5279907183504452,0.028707587829386566,145.454545454545
f6547718-00ff-457f-ac23-4f61aab46c22,3400,3.1252,0.15549999999999997,-12.830700000000004,-0.7333999999999972,0.48570000000000324,5.084200000000015,24.1653,0.6132994672715161,1.0181162754868673,1.847216974412183,0.5561326154803032,335.0,EU,0.01876180647852458,0.34097543947927283,-0.009788768597491086,0.09009292579542721,0.06027343627158863,0.5058436809499792,0.052569312838378054,113.636363636364
304c1b9d-2e68-4a88-b5e0-95cb597a9ce2,4800,3.9952,0.735599999999998,-6.735300000000002,3.3413999999999806,4.259800000000045,53.12150000000003,23.2291,1.1016045880643568,1.1060553198865477,1.2681999755001039,0.3718310902351041,250.0,US,0.09682907406408418,0.08877807492414229,0.21261999721626124,0.15322382184972635,0.12999579267810032,0.5343296170110082,0.12402125287085154,25.1479289940828
125fb206-0759-4b94-a5d6-6b21b7b1006f,4800,5.2819,-0.33589999999999876,1.4499999999999993,4.255299999999982,1.2034000000000415,13.608600000000042,27.7454,1.5507185644797772,1.5465599941406007,1.2517913411674473,0.5788273712986353,352.0,US,0.08640648969880217,0.11955567280845036,0.22074563757345542,0.15717453029755812,0.1287331156021107,0.599390910004817,0.11636304825169351,34.965034965035
e521d858-ab53-4afe-a6ca-b38fa7e7fd79,4800,5.1719,1.0122,1.0202999999999989,-0.308300000000013,3.505700000000047,-2.8228999999999607,26.2719,0.9971586030093448,0.9553006087589522,1.5902596360711978,0.6408115133270982,75.0,US,0.08383667560478904,0.1405850388603105,0.19109918763722325,0.13918409178646585,0.11214581326126413,0.5483807185268614,0.11325656415552667,38.2716049382716
bfba8f39-e745-4fb1-be9a-daae105aa06d,4800,3.7698,-1.1907999999999994,-4.6937999999999995,1.333799999999986,-12.736099999999954,12.202099999999984,24.6998,1.1017716692773571,1.0742664337207206,1.2506546041875168,0.5815380884782343,357.0,US,0.08734903947605645,0.14647489324410565,0.19910534815877898,0.14501525305233579,0.11684419735117746,0.571355301065573,0.11800148350322355,38.2716049382716
0b17a960-3ebd-49b7-afb1-f6b42a390d3e,4800,3.1929,-0.2264000000000017,-1.8963999999999999,3.2223999999999924,8.321200000000037,35.901899999999955,22.0083,0.6053501455998626,0.7848542264076486,1.1319940625013443,0.4609466823948942,253.0,US,0.08093245420313244,-0.029431710661028797,0.23373414376800888,0.13128366998862395,0.10613656278405866,0.5294477840991397,0.11093417862777058,40.5376573501173
db1d48cf-4491-468d-b04f-89d1d80ed43a,3400,3.7061,-2.1555,-0.6000000000000014,2.12810000000003,3.1784000000000083,62.75439999999993,28.6683,1.214878158957116,1.103958397594309,1.8249990013302677,0.3780898788429298,343.0,US,0.02528882161190643,0.4702436230618186,0.4154693098961652,0.08338250215666254,0.043186957720389774,0.42495195066770036,0.06889561182504683,34.5794392523365
303de3b2-5fdf-49c9-8447-4af4531cc714,3400,7.3332,2.3149999999999977,8.834199999999996,-3.6450999999999754,2.9403000000000072,22.117699999999978,37.8353,2.5956936864309945,2.3802003412578014,2.372294832253511,0.567260561219437,67.0,US,0.04045926441144596,0.4899864172873156,0.511126710033842,0.14353263189049112,0.09354781750671223,0.5043301335963167,0.12072196936750992,44.7019867549669
a6579150-5005-4320-bed0-5a18c3e936c6,3400,5.5655,-0.5166000000000004,-10.8336,-0.14319999999997185,-0.2087000000000004,25.174299999999985,30.0399,0.9226567576839928,0.9486873914020372,2.206847644814479,0.44767461157556926,339.0,US,0.03649716375809222,0.44200295707593035,0.4610730201996115,0.12947674771010514,0.08438685340479679,0.45494201987513266,0.10889989102122524,44.7019867549669
01af4006-8b94-4b21-b89b-bde928586672,3400,3.9172000000000002,0.21979999999999933,4.313700000000001,3.416900000000032,-2.7705999999999866,14.275699999999945,27.7484,1.132114140348807,1.5055141755893156,1.4109894469137494,0.39154937321882105,64.0,US,0.06433200711199008,0.4236580222730526,0.28976798475441856,0.1110789038438745,0.07394966657980895,0.3474770292449581,0.1011130486686538,28.6852589641434
056c158f-40a7-4587-bfeb-3ee6e3fce190,3400,4.8032,0.024499999999999744,-5.964600000000004,0.25760000000002625,1.8936000000000162,11.849099999999945,27.3328,1.6049059261111258,1.8124952590234902,1.85117203514853,0.47724372778462937,250.0,US,0.07847155765951438,0.4811941540820082,0.4536721609296613,0.12678088196550216,0.08254778106395162,0.4113638000743346,0.13113757727104938,30.3738317757009
