raw_id,sector,earnings_implied_obs,delta_vol_1w,delta_vol_1y,return_1w,return_1m,return_1y,implied_vol_3m,realised_vol_1w,realised_vol_1m,realised_vol_1y,ratio_put_call,publication_date_funda,exchange,net_income,shareholders_equity,net_debt,ebitda,ebit,sales,cash_flow,payout_ratio,score_env,score_soc,score_gov
e141fc8d-2be5-4542-b2e2-bfa443accef2,1300,6.962,-2.812899999999999,0.839100000000002,4.460999999999989,-5.211300000000032,-9.335100000000008,29.9919,2.4536143890753865,2.1143045846262183,1.6655774014247708,0.38045792297789505,91.0,US,0.09860850670677641,0.2204258590475952,0.04221989496616877,0.14244435933426347,0.12305286739844387,0.4271354694659207,0.12857297876950718,21.4750542299349,68.56,47.44,62.31
beb8b9f6-1acf-4210-9c3f-c10b37bf60e0,1300,4.065,0.6595000000000013,-3.2180999999999997,-0.11140000000000971,3.324299999999976,-14.81500000000002,21.5392,0.826338145004145,1.0877842465305407,1.759293608523851,0.38845450024120776,273.0,US,0.09792075843884729,0.21888849165577814,0.04192543092239742,0.14145087647279267,0.12219463113421723,0.42415639910873726,0.12767624230726504,21.4750542299349,68.58,48.9,59.97
2155f658-75d0-45f6-9a1e-d0f707ff9ede,1300,3.723,-0.1387999999999998,-7.440899999999999,0.9736999999999919,-0.07240000000002311,46.76019999999994,18.0683,0.6280453557577621,0.5517683579780714,1.1261767604631618,0.4439558113394882,189.0,US,0.06053208478243903,0.16992096966889975,0.026335637035054624,0.09046755709566659,0.07748324140700455,0.2838344910938075,0.08657093745889566,26.2334536702768,73.31,49.48,55.48
be5ed2d6-b312-4e85-9954-0fb89c5aa633,1300,5.421,0.29909999999999926,1.5707999999999984,0.6808999999999948,8.20819999999998,4.454999999999911,26.909,1.7320720215331094,3.1489120426479604,1.9529013272760667,0.42212803027468837,86.0,US,0.08125474050797028,0.14624652166446878,0.06576432290999687,0.10965998155400293,0.09696627429687431,0.3628066271301183,0.05833645679243839,22.8379513014274,70.98,43.85,53.38
cda837f3-91b3-4b1c-a16e-22e3481aa179,1300,4.568,-0.6233000000000004,3.0585999999999984,2.542899999999992,4.01379999999998,6.026299999999919,22.8307,1.1021658042740765,1.0632415343342037,1.9395717694174963,0.4778822676856649,268.0,US,0.0622348366435535,0.11201350627146908,0.05037037676436973,0.08399105080741756,0.0742686543957153,0.27788177073098574,0.04468120673507041,22.8379513014274,69.75,39.34,56.41
a0e07054-d898-4266-94de-1b9b7974fd5b,4800,2.051,-1.7600000000000016,-3.322800000000001,2.186100000000015,3.2858999999999785,22.248599999999946,17.0006,0.8884264284552644,0.8815237023305549,0.9308598050410717,0.3905632696652016,246.0,US,0.014535835003021948,0.09317787854791036,0.36945581913768466,0.05469655222088888,0.03360081570866669,0.08854907355351395,0.04264632014129052,79.7101449275363,38.17,47.64,38.08
13a7e8ce-0b23-4c8c-8412-4ea11bac7899,4800,2.977,-2.053699999999999,8.267900000000001,1.84510000000002,-5.463100000000026,-6.8006000000000455,25.8141,1.6332723750529516,1.7296488576063784,1.364915489928009,0.35512944777532723,367.0,US,0.02221823069233933,0.10648568708829459,0.38054441542556194,0.06884209333196334,0.04180556279477551,0.11033408902036333,0.05325746877510091,70.0,38.2,48.31,39.57
aa08082b-a503-4ef0-861f-c30436275111,4800,2.091,1.1089999999999982,-0.1554000000000002,0.4973000000000219,4.85209999999997,24.54039999999994,18.2748,0.6535806763089322,1.0748487915139742,1.335519258550957,0.43553675009258297,152.0,US,0.01373402334514531,0.13334955737688603,0.3339138228275707,0.059429079700371416,0.033661462248579445,0.09565698323937906,0.046476929035380386,128.368794326241,57.51,51.44,41.63
fb29b1b1-0847-49e8-8b6b-a2bb260ec2fb,4800,2.12,-0.0026999999999990365,-3.424199999999999,-0.3195999999999828,5.111299999999975,20.80619999999992,15.3504,0.5629864044144861,0.4809804761767419,1.0857177826276356,0.4955037059695234,59.0,US,0.018025887726302484,0.12748015982695848,0.3315778954870235,0.06532257164047833,0.03656869630125416,0.10904336648421051,0.05291174063764753,109.59595959596,56.72,51.22,48.67
1950c052-90fb-4953-ab05-f854804fc46b,4800,2.8529999999999998,-0.27120000000000033,2.9901,-0.4654999999999756,-0.5061000000000209,33.85529999999996,18.2227,0.7045647848928495,0.9164039545964443,1.1047306548340172,0.4265866263048272,154.0,US,0.013600781688801135,0.05869874730638283,0.2184111294331499,0.04978299709708704,0.026563545472433663,0.08184339683180955,0.04138646145889397,113.718411552347,51.6,53.15,63.42
17ff110b-4a80-49e9-b23d-9511d589d8eb,1300,5.5217,0.9171000000000014,-6.787199999999999,-0.31980000000002184,-4.40260000000003,28.84609999999998,27.5687,0.8716431407914986,0.9737864079073667,1.9239109653762485,0.35576051277281817,236.0,US,0.05570947922182269,0.23080922789612685,0.07739042490606511,0.09318192094207524,0.08048829497601463,0.41870887959813874,0.07051908148527583,1.9672131147541,31.9,45.36,49.64
d947f59f-7061-46e1-b014-ee289f97e408,1300,5.9767,-1.0311999999999983,-0.5749999999999993,5.0164999999999775,-7.932600000000029,18.89759999999995,21.5954,2.78636791542522,2.0046560541427745,1.0150279436112073,0.4905141817651876,243.0,US,0.04314874061463029,0.19410043564322613,0.06385453202448761,0.07054508747985083,0.061280834191101335,0.3132388333973737,0.05364173844868937,15.5612244897959,31.18,45.09,49.62
a584b877-e70b-405c-b5df-632406d8bd32,1300,4.7651,2.6241999999999983,11.840699999999998,-2.3886000000000185,-14.656000000000022,-15.332600000000078,30.0367,1.753945731328201,1.5451892097537498,1.4255979869242839,0.20899584818390257,334.0,US,0.049479919987138486,0.20287395201044484,0.09380321032112574,0.08499018832933955,0.07326042588421477,0.3730008634765883,0.06227031532438638,20.3619909502262,31.94,46.06,47.96
b61ed155-aa8e-49ea-9176-f2a64db86caa,1300,3.4154,-0.4025999999999996,-2.236799999999999,2.6330999999999847,0.13539999999996843,24.402499999999915,17.5914,0.7531306754696099,0.6906219086393536,0.8817697675627238,0.7188948479662647,68.0,US,0.03839554343613214,0.17146649966392274,0.0857355827729892,0.06799123331526523,0.05786626925445508,0.29331600954782,0.04898242982045391,22.2222222222222,33.8,47.09,38.81
f82a8d5c-8722-4987-8cd5-34ff866eb6b9,1300,3.2084,-2.8567,5.1051,1.2145999999999841,0.4264999999999768,-8.412500000000087,21.433,0.7897939396520383,2.143842582017599,1.3712144563332085,0.38739450624636756,336.0,US,0.026468652791202352,0.16234378309967587,0.0727898124184195,0.0674838749488226,0.05825544996335805,0.285287725311233,0.04571488302984757,33.9805825242718,54.8,42.44,49.91
f3757860-8f46-42e7-aedc-8c2221f06e8a,1300,2.1868,1.2929999999999993,5.069400000000002,-2.4507000000000145,2.401699999999984,6.01909999999992,20.9707,0.9502252096213691,0.9356530998897815,1.3428247025520024,0.7402895190921001,161.0,US,0.04141813650839659,0.1380719123271611,0.07833355444202143,0.06857537273684816,0.058274115050900896,0.28191830343723556,0.053627034506556315,22.8571428571429,52.01,42.33,50.23
35f1c76d-01d7-47e2-b462-0e3e750916ff,4800,4.7475000000000005,-0.5995999999999988,-1.416999999999998,6.350600000000017,3.4193000000000664,1.9148000000000625,18.9109,1.4929540960421153,1.2215980754856721,0.9937342447576101,0.14107577494405957,239.0,US,0.01122420374332224,0.708343486690705,0.439429154819912,0.049237855059009406,0.015726480394324893,0.09043330670124768,0.029861621499835976,275.049115913556,71.44,52.12,64.39
d105b204-3118-4284-ba59-ec2798a6fb4e,4800,2.8381,2.0794999999999995,10.5379,-4.845699999999989,-9.71759999999994,-14.334299999999955,27.6566,1.56598916219467,1.539091591352322,1.3433599853996265,0.5444784738891271,335.0,US,0.031322859863930796,0.695214462801078,0.44917461384508955,0.047868261964922394,0.015908912292173914,0.08759069800692926,0.03822893596149625,106.804757666478,68.31,50.13,51.6
1d38bc4b-078a-4a44-bd86-75c740352244,4800,2.0089,-1.3139000000000003,3.2134,4.45810000000001,3.4363000000000588,30.888700000000057,20.1393,1.0036226300812272,1.4888654312372653,1.4563891330861831,0.36988980140906047,151.0,US,0.03294548106451939,0.5558091767198173,0.43056648932397645,0.04776558381723686,0.014405782840728869,0.08325329305948764,0.03925811896263578,92.8300964944424,69.79,51.28,40.13
5220c848-4b9f-4fd1-ac20-4d258b21bdef,4800,2.5463,1.0593000000000004,3.8674,-1.8997999999999893,3.5642000000000587,29.37680000000006,20.6127,1.2527799285766406,1.2276477979879905,1.3099093575872882,0.3478725787392419,153.0,US,0.031783261412642025,0.42968526527691825,0.20707511819821936,0.034574623844473656,0.016321767025551482,0.054041859656814066,0.03557999992507807,66.9316042668898,69.42,52.64,55.29
634c86b2-e289-4edd-9d66-58558271ce5a,2300,5.3155,1.661200000000001,5.433499999999999,-1.5820999999999952,-5.279799999999984,12.549599999999991,22.0715,1.6326418694183278,1.2702449767134687,0.9414675842064306,0.44248481681972596,243.0,US,0.04193301013113345,0.4126254096992807,-0.025195870434539528,0.07270246283486194,0.044523086597403616,0.3581518394624721,0.07476796685226726,39.3797686438592,60.58,72.26,50.95
519167ec-47e4-4c0e-8df5-1108a1a479f7,2300,3.6599,-1.4336999999999982,5.782,-2.1661999999999915,-10.536499999999979,-8.479499999999996,25.2635,1.5568501252529063,1.6112851819203784,1.404518852005242,0.3970980776315103,335.0,US,0.038177604655656464,0.36155350541912057,0.056854901785920425,0.07371821682079904,0.04897751657540442,0.3400712544932144,0.06995588358592572,60.4026845637584,58.26,67.64,51.53
a5ee26b3-3bb9-4fe2-8043-dbe186fce1af,2300,3.1819,0.12979999999999947,0.9677000000000007,1.1279000000000035,12.727800000000016,-13.21459999999999,19.8416,1.2469132956803533,1.7728355700080336,1.7017063162306187,0.47325277730004045,152.0,US,0.04277145912980976,0.3422200752932459,0.04640162823739452,0.07132878944280986,0.04757941643674424,0.32921600284563113,0.05037061312835386,55.6723285803556,59.37,70.02,52.23
ae40f119-e5c9-4beb-861f-89c837fdfd87,2300,2.5375,-2.206199999999999,3.5572000000000017,3.5115000000000047,3.4504000000000272,16.36040000000008,22.0652,1.4547624681637108,2.4249650659330473,1.4792895436689506,0.47991905164545334,341.0,US,0.0038012021460007745,0.2509524416773204,0.14875046175610723,0.04188632364727777,0.017349076461234306,0.22246779226273763,0.03913288875946951,401.718983557549,71.16,67.28,22.86
187c9310-3676-4708-adf4-6aa25dcf2b9d,2300,2.7934,0.9361999999999995,1.970399999999998,-1.3727999999999936,2.822400000000024,32.17160000000008,19.3326,0.7773535742790637,0.8041927542573343,1.380727087726558,0.4436580737974175,145.0,US,0.01567547157509768,0.20334810639960968,0.1031263493338343,0.04744611498420981,0.02560837770279451,0.2037078494786812,0.04295598840468757,87.2574093576049,71.31,66.5,38.66
ffc6aad6-472e-499d-9ace-48c98c540392,3100,3.6603,-1.9547999999999988,-1.2188999999999979,4.312700000000005,-1.1501999999999588,-10.328599999999973,21.9617,2.2511152991104044,1.9525020545410416,1.3077592967892875,0.5160924171495452,255.0,US,0.06562267626014995,0.36923690281363036,-0.19097407538145317,0.13745016574489602,0.11709656215273634,2.688114199383952,0.1048014319719043,15.7534583764092,70.82,61.02,69.57
f44dbe69-5d02-4e12-9bf4-e6983f96605e,3100,4.186,-2.1640999999999977,10.625400000000003,4.331799999999995,7.6227000000000364,-21.611100000000015,35.1634,2.9599218355858357,2.548997069700568,1.8675882100578114,0.4621225503321636,366.0,US,0.08323634707487462,0.506817335887922,-0.17559790242756546,0.23256646806205983,0.201189410643736,3.507884606145885,0.17778312352039274,26.2426192633322,69.19,61.95,61.76
017348ce-2b4d-4b57-8d8c-3471416e9dda,3100,3.8843,1.9744000000000028,1.7102000000000004,-1.2874999999999994,7.192300000000039,16.15359999999998,27.6397,0.9045036110117931,1.1193234742042806,2.0166820181182326,0.5049836587461078,169.0,US,0.05546872088397049,0.40304040642552535,-0.1552156569468513,0.1504834050509802,0.12497014928367453,2.435718409624069,0.11655582272339184,29.8772897030055,69.95,63.65,63.04
f9b91569-569e-4f98-a8d4-5d905c69f29d,3100,4.1605,0.3454999999999977,-2.4741,-0.5894000000000048,-1.5852999999999695,6.195899999999977,24.2962,1.0420413288882313,1.2142700631828052,1.8476447634364497,0.506869152701339,77.0,US,0.03888084706380084,0.43180398547328125,-0.04991777324194666,0.11858505677901585,0.08737092178047484,2.630254395511108,0.07873177748634932,42.0630946419629,73.82,64.52,56.52
403cfdf6-c070-4a45-b11a-ca6babf967e9,4700,2.0396,1.0808999999999997,-0.5701,1.6927000000000074,8.447999999999995,11.241500000000071,20.4375,0.9186844135320262,1.2815583058471087,1.2052223771570234,0.23992150280778263,362.0,US,0.058405152783697796,0.5373919416904437,0.5626900852166421,0.17373112850134195,0.09673958455553923,0.7884372945397083,0.15714535583238026,52.7450980392157,70.81,54.99,55.71
3e964227-87fa-402c-a78a-d172afb4e9c4,4700,1.5636999999999999,1.1121999999999996,0.4198000000000004,-1.2162999999999928,-1.2219000000000166,21.300400000000078,15.0014,0.809280324733042,0.8557578753863225,0.9847277587705487,0.4803088826516154,167.0,US,0.0469566627895387,0.4299600688519747,0.5906963376315495,0.12058370202930735,0.07148500900518324,0.5963664176642756,0.09882739494077332,58.1611837844839,62.66,52.37,54.14
e3c3a39a-4126-4fbb-922f-de3a296ff46d,3200,10.0453,4.026700000000005,12.223500000000001,-1.5216999999999907,-0.2554999999999942,-43.51529999999997,51.9316,2.270581310883479,2.0445000847326713,2.36468473804378,0.6298035067004979,363.0,US,0.17603271096875825,0.381436650451591,-0.41578601159246714,0.41550217069707934,0.36660465670787484,1.4554985941172833,0.37193182445522394,0.0,55.36,53.78,64.99
e6aff4ff-ba57-44fc-9b31-aedd233d162f,3200,5.143,4.833500000000001,0.6007999999999996,-4.464900000000011,-4.311499999999995,25.152500000000032,29.3264,1.2512857329341034,1.1104771286561468,1.8832184878429101,0.35318708401609206,240.0,US,0.07181360877277257,-0.20546978294640583,0.24322716878962897,0.14707979489039,0.1246794730770367,0.48570858087277147,0.11178064411669639,27.2727272727273,37.26,51.93,55.09
5630315f-f05f-4d9a-b5bc-9260c50a132d,3200,4.0398,-2.3667000000000016,-0.9400000000000013,3.660299999999996,2.652700000000021,13.955100000000067,23.1622,1.5045721185772332,1.4474899825072622,1.4823814753411264,0.6864939549526345,243.0,US,0.06028456638094987,-0.24449647734540753,0.2985543593071258,0.12947772245533218,0.11287323067071464,0.38600779216150183,0.09727153824949397,24.4648318042814,37.81,52.04,42.46
8a79c881-5fb5-4473-a9e6-10bdadcdf106,3200,4.7467,4.5229,12.718200000000003,-5.849700000000006,-6.2361999999999735,-37.6585999999999,35.8774,3.055381994593945,2.4408644848651857,1.5667325762765962,0.7245857413546599,351.0,US,0.08785295506604249,-0.35908104901823684,0.39805386128598536,0.15234012758564774,0.13351023130620723,0.5018719423575756,0.10557872113575352,22.0598373086998,41.79,52.64,42.4
05bf670f-592c-42b7-a937-299685faaf78,3200,5.3139,-0.5911000000000008,3.137999999999998,0.4441999999999946,9.675400000000035,16.5543000000001,24.4824,0.7030650617119218,0.7380206510209144,1.6894127602130937,0.657526041598899,157.0,US,0.04343166178754863,-0.2351162379269719,0.30703216457082366,0.09793702890725943,0.08557911059931418,0.34465328895974723,0.07288434954362255,32.6416825464041,43.43,52.57,38.04
42c33353-cddf-46b6-a7e4-276024d7aca2,1200,4.6662,-0.939899999999998,8.431600000000003,4.518899999999995,4.108300000000025,9.039199999999884,29.045,1.895795693428549,1.8719844669326728,1.6538580776772147,0.5027755968511791,352.0,EU,0.04660266614360366,0.3611900917109654,0.21810157695468574,0.0981150495651453,0.06485685660988863,0.6952745381783942,0.07649820349713765,34.5864661654135,40.15,44.94,38.08
7c6f54da-a5f1-4a98-8b88-e7585ce7692c,1200,2.5068,0.022999999999999687,3.2607999999999997,-0.9555000000000043,4.639900000000033,-6.954900000000116,21.7388,1.0172836690039946,0.874163500276932,1.5051155407846797,0.5970056163143076,141.0,EU,0.06211703621522299,0.430698979903704,0.1528152108401372,0.11015212467384632,0.0755731196270849,0.7194571419570895,0.0876470859443176,34.8173251009702,64.15,55.96,55.91
b46ea6cf-58dd-4a57-8a88-f76c204f6e06,1400,4.0918,-0.6814999999999998,-13.9499,-1.0394999999999972,-2.55390000000001,11.750300000000038,28.7521,1.3608353815048917,1.3874766452930796,2.176298904692414,0.44943891581636936,233.0,EU,0.05120297876463211,0.6378132667933769,0.33974986616653363,0.1372653592336703,0.08001111934230896,1.5700695215736737,0.09904414579219241,86.7052023121387,58.76,67.14,46.48
4b240d7a-9401-48fe-b57e-b7fa2246ae7c,1400,6.9673,0.7057000000000002,3.792200000000001,2.3736999999999906,-9.311600000000022,27.020100000000017,25.4126,2.202645681926878,2.116336562649452,1.6136870325985169,0.3189869116126562,224.0,EU,0.033762718275604356,0.42007618405927,0.19086648285563207,0.09530395311932084,0.05928792432422866,1.1195259330183165,0.06058080740918068,93.75,55.38,64.88,54.16
5da06ae1-8e3b-4988-baea-b6374e7aecf6,1400,5.5829,0.16519999999999868,7.494,2.6647999999999916,-4.185900000000028,-13.697799999999948,29.0126,2.1536344247702677,1.9530991301372358,1.7280594257157216,0.28198160877321526,324.0,EU,0.02703278249450732,0.39715635708375324,0.15190004867227994,0.10816381774404439,0.07697968896561637,1.0734008604046328,0.06736948575716999,114.583333333333,59.3,65.19,49.55
cdd2c6d4-6dab-42ff-ab96-853a8b223449,1400,5.2913,0.08520000000000039,6.259499999999999,4.918099999999994,0.7838999999999674,8.978400000000047,26.4284,1.8694665537408173,2.6246663121514757,1.8018610465811955,0.3572757803342641,121.0,EU,0.051454395993697305,0.3563551663057921,0.13619156114316908,0.10648846584569219,0.07708595384929373,0.9883725454551415,0.099438421147671,50.1519756838906,62.81,68.21,52.16
333585f9-e56c-43cc-a803-21d0abe020c0,1400,3.3087,1.5545000000000009,-2.119500000000002,0.9502999999999919,7.679599999999962,29.301000000000037,21.6116,0.8973414982293294,0.9225368282492353,1.369173827403043,0.6958322967393517,38.0,EU,0.04501524028258114,0.3073683478152052,0.10945134137279014,0.09421046716283052,0.07003085238247266,0.7713039884989689,0.07744764911474555,53.133514986376,63.27,67.01,58.06
e02329f6-3528-4b56-90bf-165249794a6e,1400,5.0185,0.1463000000000001,-4.956099999999999,-2.4149000000000087,-1.8713000000000215,24.600200000000026,23.7041,0.9450941373452936,1.12574191753915,1.590839474093962,0.37611433749138434,119.0,EU,0.02468057871682381,0.32595876528069206,0.1713589685660663,0.10417973656375464,0.07455082399529041,0.8366349641755002,0.06508179008165751,106.097043429056,67.44,64.82,44.64
1238b00e-160a-4553-8843-96befa0d8a12,3400,5.2575,0.7135999999999996,22.220899999999997,3.413100000000002,-8.0445,-31.590599999999988,45.9886,3.7599823202302978,3.0090140124788993,2.0659786427539633,0.7466199812275118,323.0,EU,0.030360255692602967,0.49747253049673207,0.025731337784313725,0.12525307281253242,0.08195907590559187,0.7425328903473389,0.04724219159342256,97.9381443298969,72.2,67.56,41.91
cae7dfa3-6f03-4ace-acff-fb849b3fa558,3400,4.4781,-1.4990000000000023,11.572199999999999,0.14970000000000508,-3.3299999999999956,-6.640899999999988,38.8095,1.636567408429394,3.4451513346462317,2.448512205264537,0.7136628531209622,126.0,EU,0.01939167931032256,0.3524226935528187,-0.010117397901037857,0.09311753253362622,0.062296940779538665,0.5228259044971508,0.054334173912981086,113.636363636364,75.45,71.76,51.2
f3470f1a-104c-4be1-b755-c762184c7f9a,3400,3.2708,-1.1149999999999984,3.4928000000000026,4.7078999999999995,10.986799999999985,0.8288999999999923,23.03,1.1649433781662137,1.453706037291287,1.3301115558233125,0.37178485780575354,120.0,EU,-0.017567368165836244,0.5449328713402537,0.10144293970272106,0.061313559480761795,0.04736300240789183,0.3108735248954355,0.04426287861392073,74.717142247207,72.18,66.88,66.38
0cb7c448-09d6-47f0-8a8f-4c43ae637f38,3300,3.324,-0.8506,-3.0574999999999974,-0.2866999999999885,6.533999999999991,20.929499999999884,23.6001,0.9505067149216733,1.063451571803545,1.424876121317908,0.4446868226149743,57.0,US,0.040015649471700075,0.3202684837766322,-0.09755299033490025,0.0694993904657127,0.055095342338026786,0.2101271474503819,0.0715561643361899,0.0,64.71,56.41,52.16
cb93f93d-38e7-44a9-ab32-01258a5b63e2,3300,4.297,0.7164000000000001,2.0062999999999995,-1.3861999999999748,-0.5810000000000133,17.53699999999987,30.3903,2.1351582443567327,1.8418904379287426,2.158919282120797,0.5131825817263419,145.0,US,0.01918517383796568,0.06932823340856911,0.006633850641026774,0.023239071077113493,0.02067323196746348,0.06650868508273022,0.02285151305083109,0.0,71.53,60.89,53.83
295b7259-644f-44ae-a74c-f2e3a20d1a55,4800,3.4233000000000002,1.3393999999999977,-11.662600000000005,0.016999999999978588,-1.613499999999954,6.359300000000049,21.4306,1.2190612862180343,0.9764055795957907,1.4413540608064863,0.31837134707257664,250.0,US,0.10761035619316024,0.08262377443078751,0.20427869487397324,0.15789746789969453,0.14011322677836052,0.506813936877809,0.125496168785073,16.8478260869565,41.7,45.85,43.76
ec6d66b9-7886-437d-91da-ad676c65d93b,4800,5.7269,3.142199999999999,3.636899999999997,-0.39050000000001983,0.9999000000000462,0.3565000000000454,27.0053,1.2278715765276285,1.4047864446242302,1.270811718411658,0.4854676972743522,249.0,US,0.09197301015154183,0.1272577458847799,0.2349666192461171,0.16730010351087699,0.13702642231370116,0.6380051595983207,0.1238594445327377,34.965034965035,41.49,46.6,43.81
a4780751-de89-4d10-b152-54f57e7d0847,4800,5.7467,3.1157000000000004,5.3984999999999985,-1.5052000000000132,2.850300000000044,-1.6650999999999607,32.0124,2.4460557799808598,2.2080098580266445,1.5916202578696816,0.7006188205683335,355.0,US,0.09683056322455863,0.1477222717236228,0.2200612002330068,0.1611949427682411,0.13030776522159926,0.636555307467312,0.13029640546523785,31.4465408805031,44.38,48.16,43.08
bf500711-aa01-417a-bdf8-f188c022476a,4800,4.901,1.5818999999999974,2.512999999999998,-1.2303000000000122,4.086700000000047,3.434900000000041,24.9169,0.6010538915567788,0.987983619032308,1.547700436676049,0.6397789623410501,167.0,US,0.08448093170080889,0.1416653866632447,0.19256771934714104,0.14025367379166281,0.11300761537013194,0.552594836254002,0.11412690200402902,38.2716049382716,45.9,50.17,44.68
bc69461a-1521-4082-9128-ba23c2574972,4800,4.7116,-1.1941999999999986,-1.3873999999999995,0.521599999999985,-1.3482999999999532,9.151599999999982,22.7943,0.8713333154807396,0.9784132578509527,1.1979528211062866,0.46101836601952445,70.0,US,0.02654642180434513,0.09458997532338143,0.20010466293749254,0.14239869705632527,0.1148038383718717,0.5681793984371547,0.046183644568775786,125.490196078431,46.91,49.84,47.44
38e3b7f8-801c-4ad6-9f9d-95aa28836891,3400,7.1896,4.437899999999999,13.539200000000001,-8.54269999999997,-23.949799999999986,9.573099999999966,42.4266,3.111829744744678,2.5316680189814136,2.01742073227112,0.4154625894444477,344.0,US,0.04201092970732929,0.4554543550830349,0.453824158644551,0.09692037915088092,0.054556932933246795,0.4438813458058658,0.08598533019585428,32.0699708454811,53.94,62.81,49.16
